,name,album,artist,release_date,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
66,PLAYING WITH FIRE - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,44,0.0476,0.607,199033,0.77,0,11,0.69,-4.842,0,0.0463,97.083,4,0.462
67,BOOMBAYAH - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,45,0.0786,0.613,247735,0.863,0,10,0.342,-4.388,0,0.0826,124.922,4,0.409
68,As If It's Your Last - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,44,0.19,0.643,224629,0.918,0,8,0.592,-3.866,1,0.107,125,4,0.428
69,WHISTLE - Live - Remix,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,44,0.14,0.681,194341,0.923,0,9,0.409,-3.781,1,0.0935,112.952,4,0.532
70,DDU-DU DDU-DU - Live - Remix,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,44,0.0413,0.58,207169,0.896,0,4,0.449,-3.411,0,0.131,139.973,4,0.379
71,STAY - Live,BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,43,0.594,0.342,261940,0.39,0,1,0.966,-8.777,1,0.0477,175.027,4,0.489
72,DDU-DU DDU-DU (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,18,0.0184,0.563,210268,0.902,5.20E-06,11,0.368,-4.634,0,0.194,139.939,4,0.364
73,Forever Young (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,18,0.0681,0.505,257433,0.929,0,1,0.476,-4.592,0,0.0957,110.005,4,0.373
74,STAY (Remix Version) [Live],'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,16,0.276,0.564,222961,0.776,0,1,0.332,-4.999,1,0.0451,87.957,4,0.455
75,WHISTLE (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,17,0.0304,0.712,218256,0.813,0,1,0.679,-5.183,1,0.0866,103.03,4,0.51
76,YOU & I + ONLY LOOK AT ME (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,16,0.472,0.33,190991,0.599,0,4,0.472,-6.17,1,0.0508,139.858,4,0.21
77,SOLO (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,17,0.0887,0.594,182867,0.681,0,3,0.86,-6.755,0,0.286,95.217,4,0.239
78,Really (Reggae Version) [Live],'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,16,0.133,0.635,210816,0.909,0,1,0.435,-4.432,1,0.117,141.99,4,0.77
79,See U Later (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,15,0.00924,0.71,303275,0.914,1.53E-05,11,0.358,-5.421,0,0.1,107.021,4,0.494
80,PLAYING WITH FIRE (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,16,0.0476,0.606,199033,0.77,0,11,0.69,-4.841,0,0.0463,97.083,4,0.462
81,BOOMBAYAH (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,16,0.0786,0.613,247735,0.863,0,10,0.342,-4.388,0,0.0827,124.923,4,0.408
82,As If It's Your Last (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,15,0.19,0.643,224629,0.918,0,8,0.592,-3.866,1,0.107,124.999,4,0.428
83,WHISTLE (Remix Version) [Live],'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,15,0.14,0.679,194341,0.923,0,9,0.409,-3.781,1,0.094,112.93,4,0.531
84,DDU-DU DDU-DU (Remix Version) [Live],'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,16,0.0414,0.58,207169,0.894,0,4,0.449,-3.411,0,0.133,140.079,4,0.385
85,STAY (Live),'BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL - Live,BLACKPINK,8/30/19,14,0.594,0.342,261940,0.39,0,1,0.966,-8.777,1,0.0477,174.997,4,0.489
86,"DDU-DU DDU-DU - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,45,0.0918,0.571,227500,0.849,4.46E-06,11,0.936,-8.306,0,0.143,139.937,4,0.39
87,"FOREVER YOUNG - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,43,0.0412,0.588,235500,0.897,0,4,0.708,-6.947,1,0.0821,109.838,4,0.379
88,"WHISTLE - Acoustic Ver. BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,43,0.655,0.729,213933,0.512,0,4,0.695,-9.975,1,0.0527,102.935,4,0.663
89,"STAY - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,43,0.245,0.551,235066,0.407,0,1,0.298,-8.613,1,0.0306,88.099,4,0.507
90,"LET IT BE〜 YOU&I〜 ONLY LOOK AT ME / ROSÉ - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,60,0.837,0.359,296033,0.29,0,4,0.507,-11.105,1,0.038,137.304,4,0.226
91,"雪の華 / JISOO - LIVE BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,56,0.456,0.267,339200,0.312,0,8,0.31,-11.951,1,0.0314,142.572,4,0.327
92,"SOLO - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,52,0.0535,0.649,170733,0.637,5.30E-06,3,0.95,-9.747,0,0.263,95.009,4,0.365
93,"ラスト・クリスマス 〜 赤鼻のトナカイ - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,47,0.127,0.497,232566,0.58,0,11,0.671,-10.129,0,0.0648,106.953,4,0.622
94,"Kiss and Make Up - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,57,0.13,0.65,190500,0.697,0,0,0.862,-9.582,0,0.272,99.771,4,0.551
95,"SO HOT - THEBLACKLABEL REMIX BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,65,0.0588,0.783,144166,0.809,1.00E-05,1,0.515,-10,0,0.221,140.025,4,0.814
96,"REALLY - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,41,0.0229,0.711,197966,0.815,0,1,0.803,-7.164,1,0.118,141.973,4,0.804
97,"SEE U LATER - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,40,0.0376,0.737,197800,0.871,0,9,0.84,-7.936,0,0.125,106.978,4,0.685
98,"BOOMBAYAH - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,43,0.0677,0.682,244300,0.835,0,5,0.797,-6.269,0,0.0928,125.056,4,0.421
99,"PLAYING WITH FIRE - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,42,0.0231,0.619,198533,0.756,0,4,0.842,-6.859,0,0.122,96.97,4,0.593
100,"AS IF IT’S YOUR LAST - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""",BLACKPINK,3/13/19,42,0.0475,0.626,222533,0.833,0,8,0.574,-6.327,1,0.0778,125.027,4,0.516
101,BOOMBAYAH,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,69,0.023,0.748,240613,0.873,2.76E-06,5,0.377,-2.179,0,0.0516,124.951,4,0.506
102,WHISTLE,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,60,0.00237,0.825,211373,0.721,0,6,0.0977,-5.444,0,0.0473,102.999,4,0.59
103,PLAYING WITH FIRE,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,59,0.0243,0.664,195986,0.779,0,4,0.178,-3.836,0,0.0681,97.032,4,0.655
104,STAY,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,57,0.585,0.382,230760,0.4,0,1,0.178,-7.38,1,0.0391,175.899,4,0.405
105,AS IF IT’S YOUR LAST,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,56,0.123,0.767,212266,0.868,0,8,0.0681,-2.252,1,0.0733,125.066,4,0.506
106,DDU-DU DDU-DU,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,67,0.0295,0.71,209493,0.835,0,11,0.209,-3.499,0,0.0586,139.948,4,0.447
107,FOREVER YOUNG,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,65,0.0816,0.635,237146,0.969,0,4,0.0613,-1.088,1,0.0565,110.046,4,0.46
108,REALLY,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,63,0.0284,0.715,197360,0.874,0,1,0.28,-2.318,1,0.104,142.016,4,0.951
109,SEE U LATER,BLACKPINK IN YOUR AREA,BLACKPINK,12/5/18,64,0.0318,0.774,199933,0.907,0,0,0.544,-3.729,1,0.114,107.004,4,0.641
110,Ice Cream (with Selena Gomez),Ice Cream (with Selena Gomez),BLACKPINK,8/28/20,80,0.0342,0.79,175813,0.729,9.31E-05,9,0.0411,-3.843,1,0.334,159.989,4,0.904
111,Ice Cream (with Selena Gomez),Ice Cream (with Selena Gomez),BLACKPINK,8/28/20,56,0.0305,0.791,175813,0.733,0.000169,9,0.0423,-3.852,1,0.35,159.974,4,0.913
112,Ice Cream (with Selena Gomez),Ice Cream (with Selena Gomez),BLACKPINK,8/28/20,18,0.0305,0.791,175813,0.733,0.000169,9,0.0423,-3.852,1,0.35,159.974,4,0.913
113,Ice Cream (with Selena Gomez),Ice Cream (with Selena Gomez),BLACKPINK,8/28/20,75,0.0305,0.791,175813,0.733,0.000169,9,0.0423,-3.852,1,0.35,159.974,4,0.913
114,How You Like That,How You Like That,BLACKPINK,6/26/20,56,0.0694,0.828,181306,0.782,3.41E-05,11,0.0551,-4.014,1,0.0918,130.013,4,0.351
115,How You Like That,How You Like That,BLACKPINK,6/26/20,75,0.0694,0.828,181263,0.782,3.41E-05,11,0.0544,-4.014,1,0.0918,130.013,4,0.351
116,How You Like That,How You Like That,BLACKPINK,6/25/20,20,0.0694,0.828,181263,0.782,3.41E-05,11,0.0544,-4.014,1,0.0918,130.013,4,0.351
117,Sour Candy (with BLACKPINK),Sour Candy (with BLACKPINK),Lady Gaga,5/28/20,76,0.0604,0.752,157706,0.87,1.12E-05,9,0.489,-3.812,0,0.0623,120.006,4,0.784
118,DDU-DU DDU-DU - Remix JP Ver.,DDU-DU DDU-DU (Remix JP Ver.),BLACKPINK,10/16/19,53,0.0223,0.661,201225,0.876,0.000167,11,0.07,-7.122,0,0.0662,144.981,4,0.619
119,KILL THIS LOVE - JP Ver.,KILL THIS LOVE (JP Ver.),BLACKPINK,10/16/19,67,0.344,0.753,189493,0.846,0.002,7,0.419,-4.77,1,0.261,131.924,4,0.542
