,danceability,energy,key,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_name,release_date,song_name
58,0.55,0.901,11,0.228,0.0184,5.07e-06,0.368,0.359,139.916,210268,4,BLACKPINK,2019-08-30,DDU-DU DDU-DU - Live
59,0.501,0.929,1,0.101,0.0675,0.0,0.476,0.371,109.612,257435,4,BLACKPINK,2019-08-30,Forever Young - Live
60,0.564,0.776,1,0.0457,0.276,0.0,0.332,0.456,87.952,222961,4,BLACKPINK,2019-08-30,STAY - Live - Remix
61,0.714,0.813,1,0.0849,0.0319,0.0,0.68,0.511,103.019,218256,4,BLACKPINK,2019-08-30,WHISTLE - Live
62,0.331,0.6,4,0.051,0.469,0.0,0.473,0.208,139.78,190992,4,BLACKPINK,2019-08-30,YOU & I + ONLY LOOK AT ME - Live
63,0.593,0.682,3,0.287,0.0872,0.0,0.86,0.239,95.218,182868,4,BLACKPINK,2019-08-30,SOLO - Live
64,0.635,0.908,1,0.117,0.132,0.0,0.435,0.77,141.99,210817,4,BLACKPINK,2019-08-30,Really - Live - Reggae
65,0.71,0.914,11,0.1,0.00924,1.44e-05,0.358,0.494,107.024,303275,4,BLACKPINK,2019-08-30,See U Later - Live
66,0.607,0.77,11,0.0463,0.0476,0.0,0.69,0.462,97.083,199033,4,BLACKPINK,2019-08-30,PLAYING WITH FIRE - Live
67,0.613,0.863,10,0.0826,0.0786,0.0,0.342,0.409,124.922,247735,4,BLACKPINK,2019-08-30,BOOMBAYAH - Live
68,0.643,0.918,8,0.107,0.19,0.0,0.592,0.428,125.0,224629,4,BLACKPINK,2019-08-30,As If It's Your Last - Live
69,0.681,0.923,9,0.0935,0.14,0.0,0.409,0.532,112.952,194342,4,BLACKPINK,2019-08-30,WHISTLE - Live - Remix
70,0.58,0.896,4,0.131,0.0413,0.0,0.449,0.379,139.973,207169,4,BLACKPINK,2019-08-30,DDU-DU DDU-DU - Live - Remix
71,0.342,0.39,1,0.0477,0.594,0.0,0.966,0.489,175.027,261940,4,BLACKPINK,2019-08-30,STAY - Live
72,0.563,0.902,11,0.194,0.0184,5.2e-06,0.368,0.364,139.939,210268,4,BLACKPINK,2019-08-30,DDU-DU DDU-DU (Live)
73,0.505,0.929,1,0.0957,0.0681,0.0,0.476,0.373,110.005,257435,4,BLACKPINK,2019-08-30,Forever Young (Live)
74,0.564,0.776,1,0.0451,0.276,0.0,0.332,0.455,87.957,222961,4,BLACKPINK,2019-08-30,STAY (Remix Version) [Live]
75,0.712,0.813,1,0.0866,0.0304,0.0,0.679,0.51,103.03,218256,4,BLACKPINK,2019-08-30,WHISTLE (Live)
76,0.33,0.599,4,0.0508,0.472,0.0,0.472,0.21,139.858,190992,4,BLACKPINK,2019-08-30,YOU & I + ONLY LOOK AT ME (Live)
77,0.594,0.681,3,0.286,0.0887,0.0,0.86,0.239,95.217,182868,4,BLACKPINK,2019-08-30,SOLO (Live)
78,0.635,0.909,1,0.117,0.133,0.0,0.435,0.77,141.99,210817,4,BLACKPINK,2019-08-30,Really (Reggae Version) [Live]
79,0.71,0.914,11,0.1,0.00924,1.53e-05,0.358,0.494,107.021,303275,4,BLACKPINK,2019-08-30,See U Later (Live)
80,0.606,0.77,11,0.0463,0.0476,0.0,0.69,0.462,97.083,199033,4,BLACKPINK,2019-08-30,PLAYING WITH FIRE (Live)
81,0.613,0.863,10,0.0827,0.0786,0.0,0.342,0.408,124.923,247735,4,BLACKPINK,2019-08-30,BOOMBAYAH (Live)
82,0.643,0.918,8,0.107,0.19,0.0,0.592,0.428,124.999,224629,4,BLACKPINK,2019-08-30,As If It's Your Last (Live)
83,0.679,0.923,9,0.094,0.14,0.0,0.409,0.531,112.93,194342,4,BLACKPINK,2019-08-30,WHISTLE (Remix Version) [Live]
84,0.58,0.894,4,0.133,0.0414,0.0,0.449,0.385,140.079,207169,4,BLACKPINK,2019-08-30,DDU-DU DDU-DU (Remix Version) [Live]
85,0.342,0.39,1,0.0477,0.594,0.0,0.966,0.489,174.997,261940,4,BLACKPINK,2019-08-30,STAY (Live)
86,0.571,0.849,11,0.143,0.0918,4.46e-06,0.936,0.39,139.937,227500,4,BLACKPINK,2019-03-13,"DDU-DU DDU-DU - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
87,0.588,0.897,4,0.0821,0.0412,0.0,0.708,0.379,109.838,235500,4,BLACKPINK,2019-03-13,"FOREVER YOUNG - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
88,0.729,0.512,4,0.0527,0.655,0.0,0.695,0.663,102.935,213933,4,BLACKPINK,2019-03-13,"WHISTLE - Acoustic Ver. BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
89,0.551,0.407,1,0.0306,0.245,0.0,0.298,0.507,88.099,235067,4,BLACKPINK,2019-03-13,"STAY - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
90,0.359,0.29,4,0.038,0.837,0.0,0.507,0.226,137.304,296033,4,BLACKPINK,2019-03-13,"LET IT BE〜 YOU&I〜 ONLY LOOK AT ME / ROSÉ - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
91,0.267,0.312,8,0.0314,0.456,0.0,0.31,0.327,142.572,339200,4,BLACKPINK,2019-03-13,"雪の華 / JISOO - LIVE BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
92,0.649,0.637,3,0.263,0.0535,5.3e-06,0.95,0.365,95.009,170733,4,BLACKPINK,2019-03-13,"SOLO - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
93,0.497,0.58,11,0.0648,0.127,0.0,0.671,0.622,106.953,232567,4,BLACKPINK,2019-03-13,"ラスト・クリスマス 〜 赤鼻のトナカイ - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
94,0.65,0.697,0,0.272,0.13,0.0,0.862,0.551,99.771,190500,4,BLACKPINK,2019-03-13,"Kiss and Make Up - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
95,0.783,0.809,1,0.221,0.0588,1e-05,0.515,0.814,140.025,144167,4,BLACKPINK,2019-03-13,"SO HOT - THEBLACKLABEL REMIX BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
96,0.711,0.815,1,0.118,0.0229,0.0,0.803,0.804,141.973,197967,4,BLACKPINK,2019-03-13,"REALLY - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
97,0.737,0.871,9,0.125,0.0376,0.0,0.84,0.685,106.978,197800,4,BLACKPINK,2019-03-13,"SEE U LATER - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
98,0.682,0.835,5,0.0928,0.0677,0.0,0.797,0.421,125.056,244300,4,BLACKPINK,2019-03-13,"BOOMBAYAH - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
99,0.619,0.756,4,0.122,0.0231,0.0,0.842,0.593,96.97,198533,4,BLACKPINK,2019-03-13,"PLAYING WITH FIRE - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
100,0.626,0.833,8,0.0778,0.0475,0.0,0.574,0.516,125.027,222533,4,BLACKPINK,2019-03-13,"AS IF IT’S YOUR LAST - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA"""
101,0.748,0.873,5,0.0516,0.023,2.76e-06,0.377,0.506,124.951,240613,4,BLACKPINK,2018-12-05,BOOMBAYAH
102,0.825,0.721,6,0.0473,0.00237,0.0,0.0977,0.59,102.999,211373,4,BLACKPINK,2018-12-05,WHISTLE
103,0.664,0.779,4,0.0681,0.0243,0.0,0.178,0.655,97.032,195987,4,BLACKPINK,2018-12-05,PLAYING WITH FIRE
104,0.382,0.4,1,0.0391,0.585,0.0,0.178,0.405,175.899,230760,4,BLACKPINK,2018-12-05,STAY
105,0.767,0.868,8,0.0733,0.123,0.0,0.0681,0.506,125.066,212267,4,BLACKPINK,2018-12-05,AS IF IT’S YOUR LAST
106,0.71,0.835,11,0.0586,0.0295,0.0,0.209,0.447,139.948,209493,4,BLACKPINK,2018-12-05,DDU-DU DDU-DU
107,0.635,0.969,4,0.0565,0.0816,0.0,0.0613,0.46,110.046,237147,4,BLACKPINK,2018-12-05,FOREVER YOUNG
108,0.715,0.874,1,0.104,0.0284,0.0,0.28,0.951,142.016,197360,4,BLACKPINK,2018-12-05,REALLY
109,0.774,0.907,0,0.114,0.0318,0.0,0.544,0.641,107.004,199933,4,BLACKPINK,2018-12-05,SEE U LATER
110,0.79,0.729,9,0.334,0.0342,9.31e-05,0.0411,0.904,159.989,175813,4,BLACKPINK,2020-08-28,Ice Cream (with Selena Gomez)
111,0.791,0.733,9,0.35,0.0305,0.000169,0.0423,0.913,159.974,175813,4,BLACKPINK,2020-08-28,Ice Cream (with Selena Gomez)
112,0.791,0.733,9,0.35,0.0305,0.000169,0.0423,0.913,159.974,175813,4,BLACKPINK,2020-08-28,Ice Cream (with Selena Gomez)
113,0.791,0.733,9,0.35,0.0305,0.000169,0.0423,0.913,159.974,175813,4,BLACKPINK,2020-08-28,Ice Cream (with Selena Gomez)
114,0.828,0.782,11,0.0918,0.0694,3.41e-05,0.0551,0.351,130.013,181307,4,BLACKPINK,2020-06-26,How You Like That
115,0.828,0.782,11,0.0918,0.0694,3.41e-05,0.0544,0.351,130.013,181264,4,BLACKPINK,2020-06-26,How You Like That
116,0.828,0.782,11,0.0918,0.0694,3.41e-05,0.0544,0.351,130.013,181264,4,BLACKPINK,2020-06-25,How You Like That
117,0.752,0.87,9,0.0623,0.0604,1.12e-05,0.489,0.784,120.006,157707,4,BLACKPINK,2020-05-28,Sour Candy (with BLACKPINK)
118,0.661,0.876,11,0.0662,0.0223,0.000167,0.07,0.619,144.981,201225,4,BLACKPINK,2019-10-16,DDU-DU DDU-DU - Remix JP Ver.
119,0.753,0.846,7,0.261,0.344,0.002,0.419,0.542,131.924,189493,4,BLACKPINK,2019-10-16,KILL THIS LOVE - JP Ver.
120,0.662,0.614,6,0.0396,0.0658,0.0,0.1,0.413,129.94,200787,4,BLACKPINK,2019-10-16,DON'T KNOW WHAT TO DO - JP Ver.
121,0.792,0.705,1,0.0492,0.0145,0.0,0.0462,0.493,124.889,191227,4,BLACKPINK,2019-10-16,KICK IT - JP Ver.
122,0.584,0.342,4,0.0276,0.563,0.0,0.128,0.199,109.557,191027,4,BLACKPINK,2019-10-16,HOPE NOT - JP Ver.
123,0.649,0.872,11,0.0624,0.0256,0.000275,0.0692,0.619,144.94,201627,4,BLACKPINK,2019-10-16,DDU-DU DDU-DU - Remix -JP Ver.-
124,0.738,0.861,2,0.237,0.32,0.00175,0.325,0.58,131.974,189052,4,BLACKPINK,2019-04-05,Kill This Love
125,0.628,0.64,6,0.049,0.0992,0.0,0.138,0.409,129.815,201081,4,BLACKPINK,2019-04-05,Don't Know What To Do
126,0.764,0.787,1,0.0445,0.0153,0.0,0.0736,0.381,124.949,191226,4,BLACKPINK,2019-04-05,Kick It
127,0.561,0.422,4,0.0267,0.444,0.0,0.0867,0.182,110.037,191030,4,BLACKPINK,2019-04-05,Hope Not
128,0.68,0.906,11,0.0734,0.0336,7.75e-05,0.077,0.68,145.041,201225,4,BLACKPINK,2019-04-05,DDU-DU DDU-DU - Remix
129,0.738,0.861,2,0.237,0.32,0.00175,0.325,0.58,131.974,189040,4,BLACKPINK,2019-04-05,Kill This Love
130,0.628,0.638,6,0.0523,0.1,0.0,0.154,0.372,129.827,201093,4,BLACKPINK,2019-04-05,Don't Know What To Do
131,0.767,0.791,1,0.0473,0.0154,0.0,0.0765,0.399,124.898,191213,4,BLACKPINK,2019-04-05,Kick It
132,0.423,0.442,4,0.0274,0.449,0.0,0.0925,0.174,109.376,191040,4,BLACKPINK,2019-04-05,Hope Not
133,0.676,0.908,11,0.0659,0.0363,9.29e-05,0.0753,0.714,145.044,200986,4,BLACKPINK,2019-04-05,DDU-DU DDU-DU - Remix
134,0.738,0.861,2,0.237,0.318,0.00182,0.325,0.58,131.98,189052,4,BLACKPINK,2019-04-05,Kill This Love
135,0.628,0.64,6,0.0491,0.0992,0.0,0.138,0.409,129.815,201081,4,BLACKPINK,2019-04-05,Don't Know What To Do
136,0.765,0.787,1,0.0445,0.0156,0.0,0.0736,0.381,124.949,191226,4,BLACKPINK,2019-04-05,Kick It
137,0.556,0.423,4,0.0274,0.441,0.0,0.0867,0.179,110.086,191030,4,BLACKPINK,2019-04-05,Hope Not
138,0.68,0.906,11,0.0734,0.0341,7.83e-05,0.077,0.68,145.05,201225,4,BLACKPINK,2019-04-05,DDU-DU DDU-DU (Remix)
139,0.738,0.861,2,0.237,0.318,0.00182,0.325,0.58,131.98,189052,4,BLACKPINK,2019-04-05,Kill This Love
140,0.628,0.64,6,0.0491,0.0992,0.0,0.138,0.409,129.815,201081,4,BLACKPINK,2019-04-05,Don't Know What To Do
141,0.765,0.787,1,0.0445,0.0156,0.0,0.0736,0.381,124.949,191226,4,BLACKPINK,2019-04-05,Kick It
142,0.556,0.423,4,0.0274,0.441,0.0,0.0867,0.179,110.086,191030,4,BLACKPINK,2019-04-05,Hope Not
143,0.68,0.906,11,0.0734,0.0341,7.83e-05,0.077,0.68,145.05,201225,4,BLACKPINK,2019-04-05,DDU-DU DDU-DU (Remix)
144,0.738,0.861,2,0.237,0.32,0.00175,0.325,0.58,131.974,189052,4,BLACKPINK,2019-04-04,Kill This Love
145,0.628,0.64,6,0.049,0.0992,0.0,0.138,0.409,129.815,201081,4,BLACKPINK,2019-04-04,Don't Know What To Do
146,0.764,0.787,1,0.0445,0.0153,0.0,0.0736,0.381,124.949,191226,4,BLACKPINK,2019-04-04,Kick It
147,0.561,0.422,4,0.0267,0.444,0.0,0.0867,0.182,110.037,191030,4,BLACKPINK,2019-04-04,Hope Not
148,0.68,0.906,11,0.0734,0.0336,7.75e-05,0.077,0.68,145.041,201225,4,BLACKPINK,2019-04-04,DDU-DU DDU-DU - Remix
149,0.678,0.729,8,0.137,0.0658,0.0,0.303,0.643,99.895,189173,4,BLACKPINK,2018-10-24,Kiss And Make Up
150,0.703,0.831,11,0.0616,0.0319,0.0,0.205,0.461,139.927,209355,4,BLACKPINK,2018-08-22,DDU-DU DDU-DU
151,0.671,0.859,4,0.0833,0.0313,0.0,0.267,0.39,139.931,209355,4,BLACKPINK,2018-06-15,DDU-DU DDU-DU
152,0.592,0.961,4,0.096,0.0423,0.0,0.0882,0.508,109.826,237077,4,BLACKPINK,2018-06-15,Forever Young
153,0.696,0.881,1,0.104,0.0235,0.0,0.277,0.947,142.019,197789,4,BLACKPINK,2018-06-15,Really
154,0.74,0.926,9,0.112,0.0376,0.0,0.582,0.571,106.987,198867,4,BLACKPINK,2018-06-15,See U Later
155,0.671,0.859,4,0.0833,0.0313,0.0,0.267,0.39,139.931,209355,4,BLACKPINK,2018-06-15,DDU-DU DDU-DU
156,0.592,0.961,4,0.096,0.0423,0.0,0.0882,0.508,109.826,237077,4,BLACKPINK,2018-06-15,Forever Young
157,0.696,0.881,1,0.104,0.0235,0.0,0.277,0.947,142.019,197789,4,BLACKPINK,2018-06-15,Really
158,0.74,0.926,9,0.112,0.0376,0.0,0.582,0.571,106.987,198867,4,BLACKPINK,2018-06-15,See U Later
159,0.671,0.859,4,0.0833,0.0323,0.0,0.267,0.389,139.931,209355,4,BLACKPINK,2018-06-15,DDU-DU DDU-DU
160,0.6,0.96,4,0.095,0.0426,0.0,0.0882,0.503,109.863,237077,4,BLACKPINK,2018-06-15,Forever Young
161,0.695,0.881,1,0.104,0.0234,0.0,0.277,0.947,142.018,197789,4,BLACKPINK,2018-06-15,Really
162,0.741,0.926,9,0.112,0.0376,0.0,0.582,0.571,106.99,198867,4,BLACKPINK,2018-06-15,See U Later
163,0.665,0.86,4,0.0761,0.0322,0.0,0.281,0.372,139.973,209355,4,BLACKPINK,2018-06-15,DDU-DU DDU-DU - KR Ver.
164,0.615,0.96,4,0.09,0.0419,0.0,0.0925,0.504,110.058,237077,4,BLACKPINK,2018-06-15,FOREVER YOUNG - KR Ver.
165,0.695,0.882,1,0.104,0.0234,0.0,0.315,0.947,142.025,197789,4,BLACKPINK,2018-06-15,REALLY - KR Ver.
166,0.744,0.927,9,0.107,0.0399,0.0,0.579,0.559,106.981,198867,4,BLACKPINK,2018-06-15,SEE U LATER - KR Ver.
167,0.75,0.868,5,0.0541,0.0265,2.58e-06,0.226,0.492,124.96,241640,4,BLACKPINK,2018-03-28,BOOMBAYAH - Japanese Version
168,0.821,0.714,6,0.0492,0.00273,0.0,0.0846,0.567,103.048,212600,4,BLACKPINK,2018-03-28,WHITSLE - Japanese Version
169,0.671,0.782,4,0.0695,0.021,0.0,0.208,0.643,97.068,197667,4,BLACKPINK,2018-03-28,PLAYING WITH FIRE - Japanese Version
170,0.375,0.4,1,0.0383,0.59,0.0,0.158,0.411,175.925,231293,4,BLACKPINK,2018-03-28,STAY - Japanese Version
171,0.769,0.862,8,0.0741,0.131,0.0,0.0616,0.496,125.043,212773,4,BLACKPINK,2018-03-28,AS IF IT'S YOUR LAST - Japanese Version
172,0.836,0.449,1,0.0427,0.79,0.0,0.0915,0.611,103.098,213067,4,BLACKPINK,2018-03-28,WHISTLE - Acoustic Ver.
173,0.75,0.869,5,0.0542,0.0263,2.66e-06,0.221,0.494,124.951,241640,4,BLACKPINK,2017-08-29,BOOMBAYAH
174,0.821,0.716,6,0.0494,0.00277,0.0,0.0845,0.572,102.998,212600,4,BLACKPINK,2017-08-29,WHISTLE - Japanese Version
175,0.674,0.783,4,0.0662,0.0209,0.0,0.21,0.646,97.062,197667,4,BLACKPINK,2017-08-29,PLAYING WITH FIRE - Japanese Version
176,0.591,0.402,1,0.0303,0.592,0.0,0.159,0.407,88.095,231293,4,BLACKPINK,2017-08-29,STAY - Japanese Version
177,0.769,0.861,8,0.0746,0.131,0.0,0.0616,0.493,125.04,212773,4,BLACKPINK,2017-08-29,AS IF IT'S YOUR LAST - Japanese Version
178,0.559,0.45,1,0.0985,0.783,0.0,0.0948,0.616,206.279,213693,4,BLACKPINK,2017-08-29,WHISTLE - Acoustic Ver.
